id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1315,5.09908e-07,3.1394645e-08,2.67506e-07,6.4213806e-10,2.7403743e-08,8.524839e-06,3.430874e-07,1.2038167e-06,1.6001613e-05,3.5683883e-07,6.5229906e-09,1.8380983e-05,9.166673e-07,0.00196119,0.0002177111,1.2818798e-05,2.6108706e-05,1.6151836e-05,4.5786124e-05,1.1857463e-05,2.2540361e-07,3.195754e-06,0.00032280746,4.110961e-10,1.5710075e-08,3.6502272e-09,1.696469e-08,5.2487343e-05,3.701339e-06,4.0828945e-09,2.7042137e-09,6.280126e-09,2.2582327e-08,7.51445e-07,2.0543989e-07,0.00027497124,4.0996173e-07,1.662117e-09,1.5672447e-07,2.0670905e-09,3.2608345e-09,2.534885e-07,0.024441482,9.449267e-06,8.816744e-06,4.251146e-09,5.058896e-09,0.00042020038,2.8193906e-06,0.00037291332,3.4703328e-07,5.6132922e-08,1.068949e-06,9.138446e-07,4.2410975e-06,1.0286694e-09,1.1785002e-06,8.704026e-06,1.3087717e-05,1.2319414e-06,1.9094696e-08,9.553219e-05,0.0011686055,9.60138e-07,4.366426e-09,1.826336e-08,0.9584786,2.0464725e-08,1.2756108e-08,1.5902039e-06,1.1629383e-05,4.7905898e-05,1.9865221e-05,0.00015861644,2.387518e-06,2.9087224e-07,3.742746e-09,0.008625575,5.369377e-07,1.12719704e-07,6.7897565e-07,8.082046e-08,3.091887e-07,2.14142e-05,1.8331092e-07,1.2190922e-08,2.4803942e-06,5.1220246e-09,0.00036671263,0.0002690148,1.5135005e-07,0.00133985,3.200541e-07,2.0928428e-06,7.089725e-08,0.0004627689,5.6483906e-08,0.00063715136,2.0489048e-07
1316,9.0473004e-05,6.9650614e-06,6.5014697e-06,3.0670566e-07,0.00018066866,6.908543e-07,7.0972715e-07,2.5198335e-05,9.3487284e-07,8.156626e-05,1.4735664e-08,1.2396745e-07,1.5652897e-05,7.01244e-05,0.0002147518,0.00040835672,3.9404364e-07,0.00019032197,0.00037939975,1.943784e-06,5.84088e-07,1.1578914e-08,5.579762e-07,3.3208284e-08,1.754616e-06,3.683182e-09,0.021605382,0.00015336163,1.9830397e-05,1.5496979e-09,1.6385425e-07,1.6066199e-06,1.3451304e-07,4.7562298e-07,5.4860413e-07,2.2535282e-06,1.920062e-07,6.467537e-10,4.416012e-08,4.848437e-09,3.3536907e-09,0.00013563123,0.0013296915,1.3132929e-05,0.00094793824,3.162907e-05,1.0335712e-06,6.315085e-06,0.018149838,1.6986587e-05,0.00020795627,8.097581e-09,0.0006200756,3.7811942e-06,3.2197946e-05,1.9261096e-08,1.3880189e-05,2.1248772e-07,0.23675917,7.234179e-06,2.3705868e-09,1.6341598e-08,0.00035424787,3.48477e-05,0.00030246843,2.3809413e-07,4.5899337e-06,2.0631194e-10,7.616941e-07,9.162048e-06,1.657859e-05,6.021915e-06,5.343242e-08,2.6569074e-05,1.0691398e-06,0.65846324,2.3827984e-06,1.4799484e-07,0.00017779812,7.830615e-05,0.0026897904,0.017957993,6.707807e-05,1.2556147e-05,2.2384618e-06,1.5388017e-05,0.00031606006,1.5291522e-07,1.0155703e-06,0.0006260837,1.2321366e-06,0.03701529,3.8029395e-06,1.0389646e-05,6.0501526e-07,1.4160958e-05,2.8455903e-08,1.4949066e-07,4.8651356e-05
1318,4.4407507e-06,1.9526281e-07,0.0017862295,1.0369499e-07,0.00012338955,8.856195e-05,5.9085065e-05,2.393227e-05,6.7779e-06,6.645669e-06,4.5789696e-07,3.198426e-07,1.607004e-06,1.4835528e-07,1.577569e-07,2.508384e-07,1.3648634e-05,0.0001418701,2.4862718e-06,4.078955e-09,5.0585624e-07,2.4740505e-08,1.826931e-05,5.7346994e-09,5.963317e-08,2.6802025e-09,1.5255765e-08,2.3156363e-09,7.940482e-05,2.055947e-07,2.0481552e-08,2.696093e-08,3.535653e-10,3.615895e-07,5.0731455e-06,0.99682343,6.4961094e-09,7.5180284e-10,9.8422426e-08,5.818659e-08,3.534937e-07,4.0297084e-07,3.681715e-06,1.0140559e-05,2.1713906e-07,1.2512435e-08,7.897514e-06,2.4751374e-05,5.5521823e-06,9.184712e-06,5.521812e-05,2.238585e-06,2.4118108e-07,2.8157757e-08,3.345351e-06,3.3609064e-09,3.2051986e-07,6.105461e-10,4.2363187e-08,1.7403286e-06,2.6591267e-09,2.3126759e-06,5.0344674e-08,8.5097945e-08,4.2795563e-08,1.8322254e-08,0.00055558427,6.349683e-09,2.6840304e-08,5.2726964e-08,4.9886074e-07,9.081362e-06,2.0132236e-06,3.939808e-07,1.1828643e-06,4.6606553e-07,4.0157573e-08,1.1632359e-06,3.0075028e-06,1.2160011e-08,2.4509526e-07,1.2288668e-08,1.6972396e-07,3.0768555e-05,5.3404773e-07,1.2156653e-07,2.8187677e-07,4.3125784e-08,5.0907556e-07,4.138163e-05,2.24764e-08,3.8137944e-06,3.3901941e-09,4.832884e-07,1.1528992e-05,1.1402632e-05,8.2376296e-08,1.3183005e-07,9.122688e-06
1321,7.046329e-11,5.50034e-09,5.217079e-10,6.013395e-10,5.456069e-09,3.0133227e-09,5.251936e-09,1.1960359e-06,2.9243503e-07,5.236425e-08,1.0696241e-09,6.976925e-06,1.2040235e-07,1.7612188e-06,8.6483546e-08,3.0237464e-07,8.558385e-07,3.7931738e-09,0.9930298,0.00020011465,9.350712e-05,1.3677197e-10,4.401254e-11,3.5582782e-12,5.952738e-11,4.6831896e-11,1.3073627e-09,1.04429784e-10,1.1559474e-07,1.5684215e-10,1.0864464e-11,4.0858943e-08,6.5550443e-12,1.9326691e-09,3.7641324e-11,5.316313e-07,4.9202775e-10,4.0337864e-13,3.9206496e-13,1.5692975e-11,1.1077826e-13,2.9560996e-09,1.6651658e-09,4.495654e-10,3.3850662e-11,6.8879076e-11,8.545367e-11,6.24392e-06,1.8134316e-06,0.0065667625,2.3437075e-07,7.54978e-11,3.3578203e-11,1.37919e-08,1.4788043e-06,9.014508e-07,1.6581307e-08,1.1954867e-09,2.2321113e-07,8.282221e-10,2.7703064e-09,5.8218543e-12,1.8988908e-10,2.3005128e-10,1.7157675e-09,5.531266e-07,2.8448588e-10,3.2386413e-10,4.4445434e-09,7.1960864e-07,2.341874e-08,3.2976795e-09,7.708969e-08,7.712999e-08,5.428559e-06,2.2817668e-09,1.3029589e-09,7.720793e-06,5.133219e-10,5.3934314e-12,3.5357502e-08,2.3589712e-09,2.260459e-09,5.425709e-07,3.114579e-05,5.769284e-11,4.184253e-06,9.526263e-08,4.5475784e-07,3.265483e-05,2.278765e-06,4.2622798e-07,1.1293351e-08,2.9494875e-09,4.3554135e-08,2.7415076e-08,1.6836409e-13,2.468634e-08,5.0167565e-10
1331,1.7562146e-06,0.3588393,2.4842637e-05,3.580029e-05,0.360881,0.00035006698,0.014836867,9.406384e-05,1.2097939e-05,0.24335052,4.163625e-07,2.00386e-05,0.00089935557,6.908381e-06,8.91033e-07,0.0001930048,2.7049234e-07,3.618994e-05,3.203418e-05,0.0012003311,0.0005471461,3.405777e-08,1.3448596e-07,3.6657042e-08,1.8104558e-07,1.7728463e-07,0.00043299294,2.3173653e-08,2.9648916e-06,1.1040845e-05,2.148126e-06,5.395142e-08,8.842617e-07,7.257953e-07,7.794979e-08,0.0023723692,1.975424e-06,6.410349e-08,1.2513351e-07,2.2778607e-07,5.640206e-09,3.3699678e-07,2.056281e-05,1.2185286e-06,1.6004278e-06,3.4821252e-07,8.528738e-07,3.8460188e-05,3.3297774e-06,0.00051337207,0.0014033052,1.3926947e-06,2.815539e-05,0.00018308371,0.005572142,7.668004e-05,0.0005858176,2.8596194e-06,2.7182801e-05,0.00027958286,3.5802457e-06,6.45895e-08,1.3968048e-06,0.00010508823,8.158967e-05,0.0016495507,7.962561e-06,5.6629995e-07,0.00027236607,0.00059534545,3.7114553e-06,3.7060312e-05,6.813039e-08,1.4559878e-06,4.0805885e-06,0.00024470146,0.00024088105,2.2695958e-06,4.2152183e-06,6.6025706e-07,0.002213095,2.7388462e-06,0.0005549997,3.9708528e-05,5.6848497e-05,5.2100413e-06,0.0006228638,1.3243e-07,1.12847065e-05,3.2435084e-06,0.00026549757,2.1279054e-06,7.373603e-06,5.800092e-07,8.198321e-06,1.2836701e-06,9.007064e-08,1.8167133e-05,7.194408e-07
1332,4.6350337e-07,1.3012484e-06,0.00027887785,1.2514878e-06,3.0799343e-05,5.507038e-05,2.5492445e-06,2.202559e-06,3.6147187e-05,1.0115111e-06,3.7109262e-06,1.4490499e-06,1.2450381e-06,1.0652458e-07,3.569217e-07,1.3913274e-05,3.1939824e-06,2.6455152e-07,3.1414267e-05,0.00014819413,6.5563704e-08,1.477179e-06,7.5665324e-05,1.4823985e-05,0.000288571,1.8480513e-07,1.4361549e-06,4.155525e-08,0.00014911007,0.026835663,8.3403484e-07,0.00011762989,8.770181e-06,1.580959e-05,3.885431e-05,1.27348985e-05,4.0002166e-07,1.0146438e-05,1.6329743e-05,1.0142405e-05,1.7096376e-05,5.5361387e-08,4.867156e-07,5.7607962e-05,1.4436525e-08,1.7382978e-06,6.6914886e-06,0.00975624,8.508644e-07,0.000116194395,0.019460779,5.6267887e-05,4.436783e-06,0.003008287,0.29021597,0.002578275,0.052418407,0.00034613136,4.5411383e-07,2.3402913e-06,4.118602e-07,3.5513121e-06,3.089077e-07,0.00010632581,2.2963866e-05,0.00013067388,3.4043503e-06,0.060052395,0.0007887358,0.006817369,8.410674e-06,3.1963746e-06,1.2262617e-06,0.00012042468,2.5467698e-05,1.3500378e-05,0.00021015662,1.7099776e-06,3.7817892e-05,3.8031842e-06,4.860393e-07,8.296115e-07,1.0834832e-05,1.8842665e-06,0.45137304,1.5721333e-05,0.0034069114,0.07044219,2.7036225e-05,2.5898572e-07,7.9700294e-05,8.098168e-08,9.970935e-06,1.7167702e-06,1.3407555e-06,8.6327795e-08,7.24894e-08,2.9456857e-08,1.5442418e-05
1333,9.131834e-08,9.3684304e-07,2.130001e-09,1.0255718e-07,8.633019e-08,1.0509479e-08,1.2996604e-07,2.7892054e-05,8.372119e-06,1.1651469e-07,0.00047133677,0.00016037213,0.50548494,1.9656054e-05,0.0047148913,3.540172e-07,1.5769301e-06,9.258694e-05,2.2820445e-06,1.7383874e-06,1.5267436e-06,2.1045716e-07,1.5925876e-06,2.304497e-11,1.4772473e-09,8.2850974e-08,9.991177e-07,9.952471e-07,7.415422e-07,2.5358765e-10,7.861416e-11,1.5788757e-08,1.2546899e-09,5.2164704e-09,1.5581607e-09,6.7109168e-06,1.8970828e-06,3.4145306e-10,8.558898e-11,2.390675e-10,3.8482384e-10,1.4357627e-05,2.3868362e-08,2.758931e-08,1.34586315e-08,2.251263e-08,5.878312e-07,4.176067e-05,5.7839887e-05,0.00029268936,1.0086641e-07,1.5472705e-06,1.9071878e-05,4.3820556e-09,1.372902e-07,2.3743743e-10,2.6898632e-09,5.3868137e-09,2.6113776e-07,1.18712386e-07,3.598496e-08,2.010668e-09,1.9942014e-05,7.905401e-08,1.1631796e-07,3.7856122e-08,3.8877197e-06,1.279331e-10,5.888557e-11,2.188864e-08,5.051703e-10,4.386875e-08,1.21066535e-08,0.00012722112,5.9713293e-06,2.5032492e-08,1.0861952e-10,1.2625293e-05,2.2747143e-07,1.2011404e-05,2.747338e-07,2.5040359e-09,5.1854205e-09,1.13149945e-05,4.4417806e-07,3.2063396e-10,1.2008649e-06,1.4695717e-10,3.249648e-09,2.3861297e-05,6.574306e-09,0.48816282,4.7637403e-07,5.7984864e-05,4.1281287e-06,0.00012045984,1.3876389e-10,4.0699924e-06,2.6429532e-09
1334,4.145828e-09,1.9372177e-05,5.877434e-06,1.1973806e-07,1.6180871e-07,1.3080797e-05,1.09980775e-07,2.4661417e-06,9.0530597e-07,1.2868003e-07,4.4021475e-09,0.004818174,3.773569e-08,9.895806e-09,2.4923551e-08,3.01785e-08,8.450701e-09,8.701792e-09,2.9609296e-07,2.5041549e-05,0.0005822865,2.2096e-08,8.2716035e-08,6.8096824e-08,2.4779954e-06,1.6172255e-08,3.3463945e-07,7.357397e-07,8.275193e-10,2.5674167e-09,1.15491845e-10,0.00059777894,1.1440533e-05,0.00013363334,8.472068e-07,5.652949e-07,1.0063599e-07,7.941515e-09,1.7591225e-11,9.173464e-05,4.2147093e-08,2.5065415e-07,2.7552888e-08,1.0505838e-08,2.6230815e-10,1.3107708e-05,4.9587868e-08,2.6353943e-09,9.711533e-07,1.7549101e-07,1.0259767e-05,4.3083736e-07,7.3853435e-08,1.2334142e-05,0.00036521588,9.17987e-07,7.647156e-07,1.8820442e-10,1.9582329e-07,1.2741707e-06,2.8523633e-05,5.2908757e-09,2.104565e-07,7.775089e-09,5.759814e-08,0.95634884,2.988484e-07,3.525068e-09,2.8043949e-05,1.2284768e-05,4.3589703e-06,2.7702756e-06,1.1246505e-07,9.4421175e-06,0.03469668,1.5551096e-07,0.0019978615,4.5374815e-08,3.9092847e-05,5.4359187e-08,4.556801e-06,3.854429e-07,1.3054196e-06,1.3222531e-06,2.541107e-07,6.014077e-06,2.520614e-06,9.971837e-06,2.6260828e-08,3.744924e-08,2.400512e-06,5.702186e-08,8.058861e-06,2.5139484e-09,1.1122282e-06,5.3768603e-09,7.1667383e-09,7.909348e-05,1.7943802e-10
1336,2.0013845e-11,4.7731548e-09,8.7309236e-11,1.280524e-08,8.4635005e-10,3.904744e-09,1.0828704e-08,1.9081236e-07,1.4388905e-06,7.526434e-09,5.4467833e-08,1.1626633e-05,1.5099316e-08,2.421572e-07,3.3455157e-07,1.6264154e-06,1.8419474e-08,2.1008744e-09,1.0361864e-06,0.99853337,3.70079e-07,5.348574e-10,9.855394e-10,2.2460952e-12,6.259401e-11,1.7285004e-10,3.8920964e-09,3.606112e-11,7.0447865e-09,3.7382583e-11,1.0108325e-10,4.4433392e-08,4.364902e-11,9.731239e-09,5.185212e-10,7.661296e-08,8.4097385e-10,2.7879471e-08,2.4931053e-12,2.8131497e-11,9.993209e-11,5.456297e-08,2.053444e-10,1.7019697e-09,2.0165729e-12,5.1278364e-09,6.239677e-10,0.0001428009,7.0155015e-09,3.0833344e-06,2.6153788e-05,1.4217931e-10,5.1609106e-10,7.0040876e-08,3.6336987e-05,1.9358881e-06,6.641836e-10,1.3565021e-08,6.506623e-08,3.1992773e-11,1.2782003e-09,7.8233045e-11,1.824522e-10,4.6339196e-10,3.853383e-09,1.0236419e-06,1.503205e-11,2.8817396e-08,8.6697206e-08,5.1949485e-08,2.1708235e-09,1.7363548e-10,3.7805875e-10,1.416646e-08,1.585945e-06,6.610102e-10,4.4703585e-10,1.9199014e-08,1.3472113e-09,2.4841473e-09,2.1957244e-10,3.3644104e-10,2.0006717e-10,6.245602e-08,0.001227862,1.4985838e-12,6.8669983e-06,1.5025739e-08,9.143423e-11,5.107095e-07,4.567169e-07,2.5406633e-08,1.647345e-07,4.0386268e-09,4.23411e-08,1.9656218e-08,6.9209243e-13,4.7307553e-09,1.5572958e-10
1338,2.0697114e-11,3.0353785e-11,3.1571748e-10,1.2770321e-08,8.824778e-09,5.9038974e-09,5.4977916e-09,2.5193408e-08,2.5908528e-07,1.1842241e-08,3.2436095e-08,2.1999136e-10,5.2301986e-11,2.045936e-09,7.8067686e-10,0.9994562,1.4781083e-09,4.953553e-11,7.728358e-08,1.0251059e-06,6.2229916e-11,9.9115995e-09,1.4513679e-08,6.8228444e-11,2.6249904e-09,1.9017253e-10,6.5469614e-08,2.7687588e-09,0.0004953183,5.3330275e-08,3.4080847e-07,6.97176e-11,3.0410444e-12,8.902496e-09,1.5051823e-08,9.569128e-07,4.5974513e-09,6.5757206e-08,9.815615e-09,3.83266e-11,7.70701e-09,1.3220495e-09,3.578307e-09,2.5192242e-09,2.339982e-11,2.2932122e-08,8.737318e-09,5.2067137e-09,2.3777993e-13,5.6805063e-09,3.2200944e-07,2.8494218e-09,1.8640384e-11,1.1294886e-11,2.4188475e-07,1.9704428e-08,1.877871e-10,3.4054903e-08,2.758555e-08,1.2904339e-10,1.0637768e-09,3.6563307e-07,7.789834e-08,1.0757909e-09,1.2971226e-08,1.0262214e-09,3.156645e-10,3.7886588e-07,1.7894779e-08,9.029935e-09,6.2241435e-07,3.7406327e-09,4.7797563e-08,8.7412316e-10,4.1440323e-10,1.398543e-09,1.1896239e-11,2.0677476e-06,6.692563e-11,1.065912e-08,3.7934328e-10,5.514879e-09,3.3633618e-09,4.24497e-09,3.4653476e-07,7.9320956e-14,8.0159906e-10,1.8095152e-08,9.635463e-09,4.03625e-05,4.0707823e-07,6.9839273e-10,1.7754597e-09,2.1750389e-10,3.677819e-08,4.0695127e-09,1.1895117e-09,2.2837577e-08,3.5779404e-08
1343,6.7437295e-10,1.6047733e-06,7.899731e-08,2.5668049e-05,2.1364277e-08,5.8182007e-08,1.1838454e-06,7.575809e-05,0.0021024225,1.1346272e-07,0.9872656,1.1724323e-06,0.00013428231,1.6735584e-09,1.3792587e-07,1.3481681e-05,2.2827422e-08,6.594725e-05,2.1586613e-08,1.4085729e-06,1.2497645e-07,3.8808984e-08,1.5278079e-06,1.3044927e-09,2.8323646e-08,3.3464787e-06,6.297398e-08,2.0662339e-09,1.0655147e-05,2.552775e-07,3.7307095e-07,3.5357389e-06,3.6000685e-09,1.2494142e-07,2.9577782e-06,7.159998e-06,4.329777e-08,2.1548944e-07,2.677968e-09,3.3249894e-08,2.487213e-07,3.8859646e-08,9.96231e-10,1.0949061e-08,1.078794e-10,7.1939057e-06,0.010020297,1.6793966e-06,1.2182191e-09,1.4874195e-07,1.718302e-05,5.3568247e-06,5.7167093e-09,1.4012712e-09,2.4722544e-06,1.8910823e-07,1.8704387e-10,6.6950316e-09,3.6505888e-08,1.5357348e-09,7.295418e-08,2.7558522e-07,2.8141528e-08,6.163672e-09,3.2643766e-07,7.110145e-07,3.7909686e-08,4.968533e-06,2.3543924e-07,1.7503111e-06,6.4133954e-10,2.8269176e-09,5.252926e-09,2.7434032e-06,2.932075e-06,1.2360539e-09,1.6724097e-09,5.784485e-08,2.5781745e-08,7.866675e-06,3.0867875e-09,1.2549864e-07,1.4148668e-08,0.00017421061,2.3979022e-05,6.7854916e-11,9.0095156e-08,8.09339e-09,4.472025e-09,4.9355734e-08,6.907835e-08,7.441138e-08,8.9097205e-07,1.0310972e-08,2.3826917e-06,1.5562103e-09,1.6646978e-06,1.1516154e-08,3.7335317e-09
1351,3.1241976e-07,9.784416e-08,6.9394873e-06,1.3830297e-08,7.94242e-07,1.7803917e-06,1.2037265e-05,1.68709e-08,4.2394612e-07,1.5358609e-08,5.004399e-07,1.1964907e-07,2.6276648e-08,8.129904e-08,5.065587e-07,2.5277248e-07,9.8963156e-08,4.982078e-06,3.0662854e-08,1.346719e-11,2.381329e-07,6.1528663e-06,0.9602892,0.0003579182,0.038155705,1.2233309e-05,4.2975748e-07,1.4766105e-06,2.707016e-05,0.0001124686,2.8820377e-05,2.21274e-05,3.2703608e-07,1.9918555e-06,1.18835205e-05,1.1708855e-06,1.7285087e-06,1.6255832e-07,0.00037160487,4.266238e-05,5.3960655e-05,2.553933e-07,3.3273565e-07,5.257107e-06,0.000137152,1.1113337e-06,7.450832e-05,5.856767e-08,3.7189293e-05,4.619449e-09,1.2450807e-05,4.4593517e-06,1.2110831e-07,3.7080405e-08,4.7242497e-07,1.239004e-09,2.3615067e-07,1.5925736e-05,2.6370626e-07,2.404494e-07,6.805661e-06,5.4650326e-07,1.0526087e-05,8.019082e-06,1.4946296e-07,6.8848066e-10,1.3529085e-05,2.327174e-08,1.8531374e-06,1.4743212e-06,1.3794817e-05,4.0850654e-08,8.0359587e-07,1.1437777e-07,2.9067464e-06,1.947865e-07,6.489206e-07,5.269246e-07,5.1215925e-06,4.2088614e-05,2.2335172e-07,1.3163828e-06,2.243675e-07,5.831208e-08,1.5064383e-09,3.8148767e-07,7.15592e-08,1.3721584e-06,1.6595828e-05,1.0199902e-08,7.0385e-09,1.4072121e-08,5.48917e-07,1.915177e-05,1.8191247e-07,3.0273802e-07,2.6971851e-05,1.2307834e-06,3.53737e-06
1354,6.79011e-09,3.483502e-09,4.802597e-10,2.2547037e-11,4.13111e-06,7.02211e-06,3.2610856e-07,4.5434753e-08,1.6423857e-07,0.00015238635,3.512069e-09,2.706338e-06,1.4563017e-07,8.781526e-07,3.49933e-06,5.058291e-07,9.1491806e-08,3.8759954e-06,5.6456156e-06,1.2955643e-07,1.7359322e-06,1.1420634e-08,1.2038726e-06,3.8774406e-10,1.3433838e-07,4.8921875e-09,0.00025414964,9.2866105e-07,1.1911628e-06,9.607828e-12,2.9908181e-10,2.7407063e-09,2.2422572e-08,8.670295e-10,1.9858064e-08,9.802118e-05,7.02897e-08,3.5455794e-10,1.2236945e-09,1.45437785e-11,6.5600076e-09,7.0743464e-09,1.1658411e-06,2.8355603e-06,2.622573e-09,7.102201e-08,2.1034067e-08,1.8493781e-06,1.4082135e-06,2.159045e-08,8.225395e-09,4.7249895e-08,1.632128e-08,9.1210936e-08,1.401237e-07,3.1343625e-10,2.0935435e-07,1.1264132e-09,1.4029413e-06,2.0805783e-07,3.6655403e-09,7.179299e-09,2.0835935e-06,1.6758222e-05,3.4807876e-08,7.601448e-08,1.5664432e-07,1.5912377e-10,2.3056889e-07,3.7101017e-08,2.7548126e-07,0.9990693,6.7243155e-07,1.7571404e-06,1.1346606e-06,1.796318e-07,7.1154346e-08,1.7620933e-07,1.7814604e-05,1.6974804e-09,0.0001761444,1.1562241e-07,1.9207954e-07,7.212297e-08,4.4789e-08,3.227034e-08,3.097879e-08,1.0288364e-08,1.1166948e-09,0.00013496383,3.6536774e-11,5.2577375e-06,5.566997e-07,1.8252186e-07,1.1304057e-07,2.2018061e-05,2.689382e-10,8.509083e-07,1.1577451e-08
1357,0.0019171251,6.216994e-06,0.001853082,2.5247605e-06,0.00046487793,9.303403e-05,0.00037288893,0.0009549389,0.00020034882,0.008219391,9.4162374e-07,1.6912849e-06,7.8315614e-05,0.0028930944,1.1163088e-05,0.00023675762,0.034161966,6.0519233e-05,0.011718106,0.0012941026,1.0815644e-05,6.1872356e-08,3.4286593e-05,3.6159784e-07,1.034562e-06,2.735948e-08,4.9409624e-05,7.130602e-07,0.021009648,7.576568e-06,6.7822225e-07,6.24118e-07,1.779113e-05,1.7589365e-08,1.4463265e-06,0.008677128,4.425176e-08,1.499845e-08,1.3001641e-05,4.065414e-09,2.930634e-08,9.3835315e-06,0.017696097,0.024255069,6.565455e-05,3.1947678e-07,2.4638437e-06,0.11007318,0.01269084,0.012767087,0.05642133,1.6301669e-06,3.993024e-06,0.040167253,0.14128602,0.0046040784,0.26787135,1.7127993e-05,0.014671694,0.00028562613,8.688301e-06,1.3959735e-06,3.3504068e-05,0.0003832934,1.6878344e-05,3.8728153e-06,0.0018403839,1.9646473e-06,0.00012493049,0.05828605,0.001145766,0.00434585,2.9942385e-06,0.0005399497,0.0001081306,0.0004691303,0.00012668504,0.00036547228,3.6850928e-05,1.0412314e-06,0.00038401491,0.00015523893,0.00084939203,0.0005807329,0.03329244,0.00025474667,0.03512086,3.4477693e-05,4.0242554e-05,0.0071153324,0.00217618,0.00023082693,2.5382018e-05,0.0016325997,1.2058762e-05,0.0065682866,5.494504e-08,1.1277135e-06,0.046427097
1361,0.0006530494,1.5253168e-07,1.2830761e-06,7.2644264e-07,2.2198722e-06,1.070112e-07,2.2598417e-06,4.1406736e-05,1.0610434e-05,6.913447e-06,5.829437e-07,7.638463e-05,3.85432e-05,0.0006566215,3.5769226e-05,5.341299e-06,0.00028041162,7.4742634e-06,6.1798933e-06,0.0031497881,6.8649206e-06,7.116175e-08,0.0001961818,1.510093e-09,5.6571603e-06,1.7827606e-11,1.4373294e-06,4.1591136e-08,7.142491e-05,5.689908e-09,3.7889425e-10,1.3739356e-09,3.6530142e-08,3.3380223e-07,1.9906672e-09,8.060773e-05,1.8369974e-07,2.916627e-09,1.9300826e-06,5.02949e-10,7.270591e-08,0.00014372691,7.140969e-06,1.0312339e-05,9.764336e-08,1.9693156e-08,7.256913e-07,0.15431893,0.46402767,0.0017132027,0.0039197314,5.1718967e-08,2.3664705e-07,0.00047199643,2.1782724e-05,3.710764e-06,3.3846635e-07,3.8001478e-09,2.7390975e-05,6.826871e-08,4.6485675e-05,3.0480773e-08,4.28888e-08,3.3861988e-06,8.419218e-07,1.4903978e-07,1.8103923e-06,2.5711114e-10,1.8478955e-08,4.7269845e-07,7.110002e-06,2.484155e-06,1.3440169e-07,2.4869569e-06,0.14714472,1.0336299e-06,4.4578837e-08,2.5621139e-06,4.344173e-06,6.306563e-07,4.622249e-06,1.3280655e-06,8.4739256e-08,1.3394592e-05,2.4002758e-05,8.819626e-08,1.4338649e-05,1.15128174e-07,2.8287324e-08,0.0038765934,1.1600829e-06,2.2633454e-05,8.318049e-06,0.00010256312,6.659715e-06,0.18271835,7.938496e-11,0.0002451197,0.03573393
